구분,총자산증가율2015,유동자산증가율2015,매출액증가율2015,매출액순이익률2015,매출총이익률2015,자기자본순이익률2015,총자산순이익률2015,매출원가대매출액비율2015,매출액대판매관리비2015,매출채권회전율2015,재고자산회전율2015,총자본회전율2015,유형자산회전율2015,부채비율2015,유동비율2015,자기자본배율2015,당좌비율2015,고정비율2015,순운전자본비율2015,차입금의존도2015,현금비율2015,부채/총자산2015,부채/매출액2015,부채/현금흐름2015,유동부채/부채2015,총부채/총자산2015,유동부채/총부채2015,유동자산/총자산2015,현금흐름/매출액2015,이자보상배율2015,차입금평균금리2015,정상기업여부
(주)고성관광개발,0.0583058986404513,0.2045563045264021,0.0401646480316941,0.0494587594622669,0.1367437975323518,0.0207856368202329,0.0050726663592353,0.8632563023845672,0.3731559100062981,7.691294202337123,9.24613163083079,0.1025635582935589,0.1131192244733756,3.09757617557293,0.0872886290668367,0.244046713752717,0.0860893945890547,0.9705795277097292,-0.3076276931442385,0.5017679017126224,0.0056172807228537,0.5017679017126224,0.5299064006031182,1.94809145820163,0.6717212565493016,0.755953286247283,0.4458584565558142,0.0294204722902707,-0.0020428619532993,1.877225806061924,2.31,1
(주)광산,-0.0088230675916135,0.0320034092768427,0.0520867901531575,0.0153629794524037,0.1951705515249445,0.0616244168122916,0.0113187922605209,0.8048294484750554,0.1389820375390327,8.339671559934757,4.583892384408278,0.7367576254064424,2.297758235691065,4.444433946122746,0.2966863602047389,0.1836738235592242,0.1336912273549873,0.7645400598178752,-0.5581725679643142,0.6219275837398582,0.0215831150751049,0.6219275837398582,0.8441413597813302,1.94809145820163,1.2760850762946736,0.8163261764407758,0.972200244278234,0.2354599401821248,0.0027174062493032,1.7611091772437335,4.49,1
(주)광성텍,-0.1565607194781557,-0.2400587535149417,0.3554988709795967,0.0254136932650725,0.236063753721449,0.0653619759131016,0.0239642581531559,0.7639362462785511,0.1608882294030562,6.302407965160542,6.349867481358414,0.9429663726244534,2.277792709352327,1.7274774441146146,0.8712324252122852,0.3666391325901205,0.6687416230055291,0.5118903547765405,-0.0721422819296492,0.4423180390935293,0.3429869983433513,0.4423180390935293,0.4690708512356328,9.684404539597876,1.266626901089697,0.6333608316791807,0.8845698993854041,0.4881096452234594,0.0484356936265603,2.9269124604805623,4.3,1
(주)교학사,-0.0788663904180179,-0.09440293330881,-0.029605752450878,0.0037616427033977,-0.1575104122969159,0.0096437951411687,0.002961315073112,1.157510412296916,0.3268797434361655,1.029620165216396,1.5652697914760747,0.2315747016618329,0.5232813666435467,3.406102776364184,1.3914172622445076,0.2269579378321214,0.8020086731741991,0.5957335111127602,0.1137235296636968,0.5541641077505212,0.0107545400243165,0.5541641077505212,2.3930252474631857,1.94809145820163,0.5242904676791923,0.7730420621678785,0.3758436616097701,0.4042664888872398,0.0035607756866649,0.3833122700070624,1.4,0
(주)구산,0.1849559410153962,0.4714936069436819,-0.173369265908631,0.0106290398106538,0.1434335048761596,0.1715234323432343,0.0125500465088424,0.8565664133173168,0.1111068389926541,8.883507542355575,17.26765043958092,1.1807319129864473,1.7875638477600622,2.318464397225584,0.4698935561696013,0.0731681166671657,0.3748925041239718,0.7102989798963959,-0.3268238662322622,0.6212692712262396,0.0143731523595511,0.6212692712262396,0.5261730155618913,1.94809145820163,0.9923635555168596,0.9268318833328344,0.6651961310507046,0.2897011166951773,0.002042545282365,1.4408157163588102,4.27,1
(주)국제금속,-0.0653769588723165,-0.3170354811212387,-0.093638756512387,-0.1859629469209421,-0.0648644177226873,-0.2936789665253164,-0.0693109868181364,1.0648644177226874,0.0751227083197132,9.660862412218464,11.418096855751624,0.3727139624626537,0.4343150089477978,3.2371199719879047,0.7250011294352076,0.2360093664118828,0.4670164421155454,0.8999587573722384,0.0624392498534266,0.7233169398069657,0.0560463633665259,0.7233169398069657,1.940675726306988,-29.152712842134417,0.0519854375,0.7639906335881173,0.7826298706687219,0.1000411974204528,0.0006123188748738,-2.225472425761666,3.24,0
(주)그린칩스,0.004559030999787,-0.0014817700370621,0.0267887259510003,0.0139609043034726,0.0758022645033567,0.0380745800717349,0.018992854454368,0.9241977140494768,0.0650695876906647,5.621849178218439,4.575733017919567,1.3604315337684656,1.485185886099244,1.0046791308960503,1.217718833842516,0.4988329331166425,0.6694438836022232,0.3897194301069935,0.1091135030096489,0.2473311722604608,0.1249128171737417,0.2473311722604608,0.181803469062012,-26.91664761469288,2.026299528383686,0.5011670377059559,1.0,0.610280540715605,-0.0067543132289168,1.611702641596939,3.4,1
(주)그린폴리머,-0.0088230675916135,0.3179639670021791,0.3657883091094044,0.0463348045971684,0.1622013739051759,0.1167220024287924,0.0327812673415718,0.8377986260948241,0.0814968867523584,8.565493123333415,3.7065827140228857,0.7074869016189853,1.0966297546759871,2.560631174279542,0.7808190282297396,0.2808490829444979,0.3410711870589103,0.7160570933156165,-0.0797046177978698,0.4770638202445,0.0723862234526512,0.4770638202445,0.6743076361594905,51.28584160299611,0.7622617961175095,0.7191509170555022,0.505662324635801,0.2839429066843834,0.0131480271178799,2.0082594536507377,5.18,1
(주)극동티엘에스,-0.0734281589736812,0.0220370143149284,-0.135510660406804,-0.0289733757187257,0.0920344201852619,-0.0643015026430277,-0.0345634547096418,0.907965579814738,0.0792850147242953,11.297386021967233,9.24613163083079,1.1929384772138631,1.485185886099244,0.8603898388572233,1.05187343661044,0.5375217263820747,1.051868280121525,0.5794504093633044,0.0207395201643503,0.1967034087305565,0.2073002202557408,0.1967034087305565,0.1648898182829697,-12.172844392138892,2.0325526180698152,0.4624782315441297,0.864494804574169,0.4205495485629001,-0.0135457098580389,1.0729667237546263,5.58,1
(주)기도스포츠,0.0282640538743255,0.2415770259354739,0.149441998961935,-0.0681411063956843,0.1566907209192821,0.0096437951411687,-0.0596958074243527,0.8433092790807178,0.1104738904558208,21.44094742416772,3.1953945266435464,0.87606161070689,1.485185886099244,2.318464397225584,0.3212920403999462,0.0823148000048112,0.0670979759599633,0.7077654130857314,-0.617326094413635,0.740921963892096,0.0030465146987172,0.740921963892096,0.8457418460492173,1.94809145820163,1.2276066245850792,0.9176851999951888,0.991146758364734,0.2922346167608889,-0.0003137422334828,1.6194042679170866,3.42,1
(주)기독교텔레비젼,-0.0125363989455547,0.3441432900707644,-0.0532202602278967,0.0037616427033977,0.1367437975323518,0.1383493316139344,0.032891386351882,0.8632563023845672,0.1358770329035608,4.533958962939399,9.24613163083079,0.0979552806383962,0.1083888054551086,3.206248032377977,0.082506140837087,0.2377415631010482,0.0824709094696291,0.9390324496708644,-0.6779780567562751,0.4582499070816001,0.0519424791317452,0.4582499070816001,0.5299064006031182,40.2592270607761,1.6125384766391833,0.7622584189072005,0.9694161307457756,0.0609675503291357,0.0006123188748738,0.3833122700070624,4.11,0
(주)기산단조,0.1228649034128133,-0.0048398845682839,-0.1230506643478538,0.0319598101604998,0.1759027843502754,0.0650436281168436,0.0200630304642325,0.8240972156497246,0.1080354607750902,4.966560722701789,4.588526314365969,0.6277581238273147,0.8294201471464838,2.241964280161983,0.5506359427569616,0.3084549716106173,0.2862021566383223,0.7652287103238317,-0.1915926133060805,0.2871959489816901,0.0074615330132144,0.2871959489816901,0.4574945955788105,1.94809145820163,1.4845749199945404,0.6915450283893826,0.616538165237419,0.2347712896761682,-0.0017441754786884,1.429689266515814,4.97,1
(주)기흥금속,-0.093860930055447,-0.3353552193160046,-0.1221813442569117,0.0037616427033977,0.1054869760586138,0.0096437951411687,-0.1001689820336746,0.8945130239413862,0.3398594597422472,22.32892695164474,4.036274654101332,0.4374001069569359,0.5183770287283843,5.711066849592349,0.2290324491639638,0.1490075949901035,0.0463200922286165,0.8784894631427625,-0.409027984216029,0.7019989395286658,0.0075986756037173,0.7019989395286658,1.604935454663208,-63.58186630708917,0.7557540206962124,0.850992336085463,0.6234351339916013,0.1215105368572374,-0.0252420312249353,0.3833122700070624,2.11,0
(주)꼬끼오,0.0256476012034566,0.0020757602562004,0.3757353883367003,-0.1951099780553728,0.3041330424138324,0.0096437951411687,0.002961315073112,0.6958669575861676,0.4627228571674771,7.691294202337123,1.5982424435338651,1.155519587023227,6.124194949261739,1.751472883186734,0.8980586951280963,0.3634416939150426,0.0737845617316845,0.4518569807379659,-0.062221339143124,0.4408442414422767,0.0071990768433225,0.4408442414422767,0.3815116994926502,-116.10923428550616,1.3845351737118656,0.6365582715116501,0.9588507222688528,0.5481430192620341,-0.0032857998060217,0.3833122700070624,7.33,0
(주)남선기공,-0.0248210883448669,-0.0254421476381837,0.2684819884479556,0.0485229748593745,0.1863283900924345,0.1240374664032541,0.0777167706991805,0.8136715665137019,0.1533556062463383,5.421450749507488,3.3617290736854257,1.6016489286655042,1.485185886099244,0.5960194165064708,0.7250011294352076,0.6265588370413667,1.5432280621371612,0.211570787864719,0.5287354228798322,0.0486512145775719,0.3701905629534314,0.0486512145775719,0.0303757045047994,-1.2652302086364613,1.2068441840814543,0.3734412324603683,0.6954073805521968,0.7884292121352809,-0.0240080455694583,0.3833122700070624,2.8,1
(주)남양개발,0.141780675569222,0.5929299954414168,0.0011824230370147,0.1458214340051291,0.3632808948678644,0.0921216853702742,0.0370820808062698,0.6367191051321355,0.1160083182876179,7.691294202337123,1.087467911087694,0.2542978750638638,0.5142329042026755,1.4842641881816525,0.9016562879624076,0.4025336776810143,0.5145076137334322,0.6532332875172359,-0.0378218686786881,0.4533364778475041,0.0038719903146328,0.4533364778475041,1.78269864714227,1.94809145820163,0.8483512797988925,0.5974663223189857,0.6436991790076521,0.3467667124827642,-0.0010735554225615,4.90696603630557,3.15,1
(주)남우,-0.0088230675916135,0.4915199680719299,0.0011824230370147,0.0037616427033977,0.286576671280925,-0.0856527237449092,-0.0166596876281357,0.7134235955934767,0.5104407937805454,7.691294202337123,0.0517250830342205,0.0519573946371671,0.3613377713819921,4.141316311372759,0.7250011294352076,0.1945027186496905,1.5172512714965525,0.1959548458263854,-0.1212372785159722,0.7335758800545864,0.0560463633665259,0.7335758800545864,0.5299064006031182,11.25555317744765,0.0785407810340616,0.8054972813503095,0.071528016172384,0.8040451680397132,0.0006123188748738,-0.9502370956742784,2.54,0
(주)농협홍삼,0.0294596660609443,0.0637542222086529,0.4199617466659024,-0.0487427719141212,0.3353808285719526,-0.0420169809898911,-0.0209129290044408,0.6646191714280474,0.3266519689618532,9.133379813469718,0.3965467724555934,0.4290467731561685,2.0920423964724764,1.0091389867468512,0.7250011294352076,0.4977256459590063,0.2824656178073313,0.2203033045675755,-0.1212372785159722,0.1085591328834091,0.0180450378260804,0.1085591328834091,0.2530240050165691,-29.92191804244163,1.9764714814814812,0.5022743540409936,0.4271849208946567,0.7796966954324245,-0.0084561425727346,0.162797322994443,3.91,0
(주)다옴종합건설,-0.0088230675916135,-0.0020429294476013,-0.208768063461466,-0.1758499691215171,0.1872573287546866,0.0096437951411687,-0.0275309667863904,0.8127426712453134,0.2860506619799076,2.7356660984209364,0.2327575987666648,0.1565594064299537,0.9774505391477164,2.318464397225584,0.8104998962776203,0.0599681721724396,0.2116699303122385,0.2600918707516332,-0.1729952932524131,0.7975265694933582,0.0036442345174401,0.7975265694933582,0.5299064006031182,1.94809145820163,1.1446683501475277,0.940031786206235,0.9711410144810748,0.7399081292483667,0.0129227048966122,0.3833122700070624,3.91,0
(주)다원종합개발,-0.0088230675916135,-0.0020429294476013,0.0011824230370147,-0.040395850601842,0.1367437975323518,-0.0208059740811575,-0.0058120535534642,0.8632563023845672,0.4564997854690876,0.909841266061458,0.8322235278076899,0.143877489070602,0.2002455177935028,2.5797973796639257,0.9600898616942808,0.2793454192912675,0.6587652018119098,0.7549636895876114,-0.0101859559491896,0.5764706532737538,0.0078635457133561,0.5764706532737538,0.5299064006031182,1.94809145820163,0.4427324529222455,0.7206545807087326,0.3541533949740225,0.2450363104123886,-0.0091184686752848,0.6526030187494332,4.14,0
(주)대경에너텍,0.2224001497907443,0.3551269478974974,0.2606626075398839,0.0827493739276892,0.0918018679330187,0.0096437951411687,0.002961315073112,0.9081981320669812,0.0783297756831473,4.963619619739774,18.32622953148331,1.780089366514086,1.485185886099244,1.654523594730196,1.3332616160594706,0.3767154448508331,1.1654071495763796,0.2993006092487907,0.1751465884890876,0.2931923839073049,0.1311609123839789,0.2931923839073049,0.1647065531779777,-9.730126618198186,1.7925187281948551,0.6232845920049853,0.8431988306133781,0.7006994276070276,-0.0169274830267807,1.236409516806044,6.57,1
(주)대경종합건설,-0.231114753481934,-0.2828106980036449,-0.2505729156610096,0.0043254440954939,0.1823639056744456,0.0521269513552566,0.0017593483834778,0.8176360943255544,0.1062598926678608,8.483349722111502,0.4773524931181171,0.4067439885098995,4.049764875598469,2.318464397225584,1.3728212724437152,0.0337512234599616,0.1977762396236362,0.1860429445433178,0.2210488074603619,0.5624964645584806,0.0578813231723935,0.5624964645584806,1.3829250842014351,1.94809145820163,1.054065732593912,0.9662487765400384,0.6136186274092031,0.8139570554566822,0.0071788209820995,0.834483315886649,5.15,0
(주)대교,-0.0088230675916135,0.0988836084300988,0.0330405417407267,0.0060517588669412,0.08080663175779,0.0329955855796056,0.0039636972093082,0.91919336824221,0.1462720083498157,3.331613781060868,3.844371469275016,0.6549661505782413,1.2176958963977444,7.324446555130301,0.6996793263917215,0.1201281062203116,0.432278859993111,0.5902327227380731,-0.1758828367340312,0.5381108196077158,0.080295711429124,0.5381108196077158,0.8215856943639622,30.44144290776514,1.0883448030703016,0.8798718937796883,0.665608389285133,0.4097672772619268,0.0269890522881354,-1.1097277390447782,4.12,0
(주)대농,-0.0088230675916135,-0.0020429294476013,0.0011824230370147,0.0217377664161523,0.1036683930565863,0.0664693558347748,0.0201753086825696,0.8963316069434136,0.0730306591607469,5.495623288575634,2.1865535073185005,0.928122434307619,1.485185886099244,2.294589286368665,1.5549617946571246,0.3035279705842216,0.8301056414127551,0.1838278621002216,0.2912896998204893,0.3237561827794939,0.0879678808142276,0.3237561827794939,0.3488291746993667,-16.56168569945946,1.6212275347858902,0.6964720294157783,0.7536303195400053,0.8161721378997784,-0.0210624196733036,1.6147848749719849,6.8,1
(주)대덕,0.0615150721637986,-0.0020429294476013,0.0877965059847764,0.0142463724325848,0.1438791377881412,0.1057175217443931,0.0066683930349855,0.8561208622118588,0.1122198203712348,4.52951860585596,4.910175979436211,0.468076562404988,0.6088567133079121,2.318464397225584,0.2018941612746362,0.0630774627039454,0.1099928158573955,0.8207098027877182,-0.7087499696643335,0.3030437194444851,0.0031387507780091,0.3030437194444851,0.647423399897315,-68.32224020984036,2.9304025096151625,0.9369225372960546,0.9478265711764216,0.1792901063188988,-0.0094760271019928,0.5394789088454462,4.25,0
(주)대동정공,0.1069800496053035,0.3704176781654291,0.1256531109290507,0.019178343660305,0.1613377981480642,0.0150458270487964,0.0101055671074112,0.8386622018519359,0.1366353795609466,2.582688373468734,9.24613163083079,0.5269259580704831,1.040867811608263,0.4888651857808305,0.7250011294352076,0.6716524837509403,0.4670164421155454,0.671086935573081,0.1806096995315511,0.1257192792840588,0.0560463633665259,0.1257192792840588,0.2385900283683543,-24.494194875814436,1.179639,0.3283475162490597,0.4516658648420418,0.328913064426919,-0.0097406764981664,4.5817015156543865,2.26,1
(주)대림텍스,0.0375836211840332,0.1172291569717214,-0.1556653010533202,0.0031465580457496,0.1231467656372407,0.0072535832217965,0.0020262134923678,0.8768532343627592,0.1030954236705299,3.711627137680596,1.878301966257304,0.6439460079577443,1.6282308703953268,2.579871148385271,0.7514605536067451,0.2793396629515723,0.2818267552697702,0.5189859144501847,-0.1590914838524875,0.5115185682037343,0.0050355816039523,0.5115185682037343,0.794350088178977,-32.68973200533936,1.2513828611346778,0.7206603370484276,0.8882208947754099,0.4810140855498153,-0.02429968187103,0.7732346013516634,3.28,0
(주)대명호텔앤리조트천안,-0.0106128533665778,-0.0430446786611383,-0.0401167326553615,0.0037616427033977,0.1367437975323518,0.0096437951411687,-0.0279010774712139,0.8632563023845672,0.1358770329035608,7.691294202337123,0.0,0.1170825797162809,0.1223358150884993,2.318464397225584,0.2823538421467572,0.0029535366459058,0.2388977657838115,0.9619449850266968,-0.0967227329899191,0.0208908217799351,0.211235533074013,0.0208908217799351,0.1784280960545847,27.05166868719254,1.2068441840814543,0.9970464633540942,0.1351769981810335,0.038055014973303,0.0065958258663377,0.3222519338492725,3.91,0
(주)대빙고,-0.0354851145758359,-0.28416092326562,-0.0147655512916239,0.1354844377004456,0.4733288460376396,0.0502522814071311,0.0237571515160909,0.5266711539623604,0.2500654630419165,10.875561343085591,9.24613163083079,0.1753496705549146,0.1906478275406827,1.1152484929835822,0.3448276842291934,0.4727576709128216,0.3435519918971452,0.9226415277602542,-0.1469810334837235,0.4965369953909672,0.1289170850277147,0.4965369953909672,0.5299064006031182,17.219586301225377,0.4518082394783639,0.5272422800319526,0.4254960465421584,0.0773584722397458,0.0006123188748738,1.9675333320184607,3.81,1
(주)대성쿡웨어,0.0429548017444351,0.0877095545440512,0.1149407156236154,0.0106891430021066,0.1101363727878883,0.0514889563281591,0.0135139670058278,0.8898636272121117,0.0996372324160224,6.420832809853303,8.547632988506326,1.2642703912899822,2.976054980903684,2.810054908818008,0.6939928943346656,0.2624634090405353,0.4826809655927743,0.5677364997282828,-0.1906009466130457,0.3647655572178548,0.0668454706787223,0.3647655572178548,0.2885186268150051,36.63491640578166,1.7075747272727273,0.7375365909594648,0.8445200611327984,0.4322635002717171,0.0078755093534066,1.019198060843085,3.55,1
(주)대성하이텍,0.0149996791441948,0.0827263613569695,0.2456128924695528,0.0487229834129501,0.1796167215291574,0.080093598673318,0.0307817443742431,0.8203832784708425,0.1249046375200294,3.075018696546062,1.2789291723635745,0.631770516048935,1.893065734364787,1.601983774985269,2.0507989057254745,0.3843221541311223,0.7251852090282731,0.373045889074277,0.3212419764129845,0.507496619381401,0.020126599609522,0.507496619381401,0.8032926616380621,1.94809145820163,0.6023924551169972,0.6156778552854458,0.4965456072331878,0.626954110925723,-0.0006100336949416,1.6759777352548113,3.68,1
(주)대양정기,0.0176295132869957,-0.4182337299913396,0.1783235384192188,-0.0281266014113108,0.0887220160833418,-0.1654250382375145,-0.0352791735045983,0.9112779839166582,0.1026815483200499,21.41077328858217,34.61139476502689,1.2542991948686382,1.5440326497915464,3.689027873532035,0.4717718449069826,0.2132638074651374,0.3436103607736542,0.8784352575025532,-0.1361121639536598,0.540860971801813,0.081292332064955,0.540860971801813,0.4312057075492717,-75.97454478540509,0.4764197409406084,0.7867361301544613,0.3275263893373185,0.1215646801170455,-0.005675660298686,-0.7989547960685303,3.32,0
(주)대영인더스,0.0606261063458139,0.6017669310794228,-0.0183886574599044,-0.0361550410848133,0.3694113625593337,-0.0746309241433549,-0.0026132436718622,0.6305886374406663,0.3677667540481047,14.422661528793364,0.4055715663029598,0.0722788190374899,0.0923482805983963,2.318464397225584,0.3097039719207254,0.0350155609334621,0.1482874179255855,0.7843803222653853,-0.4805925031986234,0.4173288865548296,0.015147036736803,0.4173288865548296,0.5299064006031182,-96.4549578779278,1.668257825813762,0.964984439066538,0.7214750339463585,0.2156196777346146,0.0006123188748738,0.0152981216747483,1.21,0
(주)대왕콘,-0.0690367612179011,-0.6446073827231386,0.1001599622065405,0.0037616427033977,0.1891407911097246,0.0096437951411687,0.002961315073112,0.8108592088902753,0.5141479110846169,5.429405552926978,2.6627075096970056,0.3623657445034242,0.5149486339247382,4.4418403601996,0.275784022706421,0.1837613626657951,0.1206911786686615,0.8037785556529282,-0.5152825884879068,0.4847094597412425,0.0471813036252138,0.4847094597412425,1.3376249468764625,-3.2213363312785197,1.4678979717350846,0.8162386373342049,0.8716862940459613,0.1962214443470718,0.0006123188748738,-4.436860583150322,4.79,0
(주)대원건설,-0.0088230675916135,-0.3820183042957268,-0.0897029259116163,0.0038135178529017,0.0327953732484023,0.0113898662996428,0.0046814974536823,0.9672046267515976,0.0314136815171583,3.9734409776737896,5.5699167936661045,1.2276060147772068,1.485185886099244,1.4329536462064756,1.346588284588345,0.4110230384204918,0.9738642912499392,0.2298485386945307,0.1982235243971727,0.2439005055172863,0.3109410657378266,0.2439005055172863,0.198679790243249,-4.509280524316325,2.344923152137711,0.5889769615795081,0.9710531642388692,0.770151466602749,-0.0440601974465476,0.1808190555787714,1.58,0
(주)대원에스앤피,0.1644983594696719,0.0537320787395334,-0.1460292389208964,-0.0747185054865653,0.0813308820649467,-0.1838545584557815,-0.0354519546180697,0.9186691179350532,0.1362240883020034,6.330205576308199,9.241987253688515,0.4744735509256693,0.9226623735613784,4.18602036013189,0.6731718327315819,0.1928260844649997,0.6063941351015615,0.5245551805147267,-0.2308307499425557,0.5388198475112319,0.1131375344440123,0.5388198475112319,1.1356161928521131,1.94809145820163,1.310782393577487,0.8071739155350003,0.8749980095178185,0.4754448194852732,-0.0008251377618352,-0.6247205720490844,3.91,0
(주)대전지오영,0.0700064234329225,0.1480627756215238,0.0032816249981421,0.0011754849279359,0.0647464407512962,0.1734517213694644,0.0023823588837986,0.9352535592487036,0.0607540133212646,7.810135319805504,8.357471669291382,2.0267030458500472,1.485185886099244,2.318464397225584,0.6152594561941512,0.0137349970642496,0.3836154114914572,0.3976044783333454,-0.3766963323503972,0.1571906603548488,0.0896243080856666,0.1571906603548488,0.0775597888781576,8.036068520141328,1.2068441840814543,0.9862650029357504,0.9927269558411312,0.6023955216666547,0.0096514593776502,1.1139218055781013,4.11,1
